id,Y1,Y2
79,1.6368968995627715,1.6368968995627715
80,0.1901618426698645,0.1901618426698645
81,0.4320438563566913,0.4320438563566913
82,0.8358380996160483,0.8358380996160483
83,0.5721964016168953,0.5721964016168953
84,-0.7266526689453694,-0.7266526689453694
85,-0.5840172520857531,-0.5840172520857531
86,0.0596111204600262,0.0596111204600262
87,-0.0585385450146644,-0.0585385450146644
88,-0.0487577010678449,-0.0487577010678449
89,0.5642737476738761,0.5642737476738761
90,0.0807999985754293,0.0807999985754293
91,1.1076999796514766,1.1076999796514766
92,0.3856283535344171,0.3856283535344171
93,-0.7655060824525002,-0.7655060824525002
94,-0.931795092389407,-0.931795092389407
95,0.4996949869188662,0.4996949869188662
96,0.7552898176444078,0.7552898176444078
97,0.8145752769823378,0.8145752769823378
98,-0.2928905655900184,-0.2928905655900184
99,-0.4783671109013166,-0.4783671109013166
100,-0.3187942607641965,-0.3187942607641965
101,-0.1032293175048533,-0.1032293175048533
102,-0.704180563714871,-0.704180563714871
103,1.4431542944291416,1.4431542944291416
104,1.8453227497841835,1.8453227497841835
105,-0.5490647769434563,-0.5490647769434563
106,0.8781227776802522,0.8781227776802522
107,0.0812053504649641,0.0812053504649641
108,-0.1785997480562104,-0.1785997480562104
109,0.461985328543976,0.461985328543976
110,0.109417181887978,0.109417181887978
111,-0.761672093872584,-0.761672093872584
112,0.0829220602873209,0.0829220602873209
113,-0.8256406189919984,-0.8256406189919984
114,-0.1322041218559491,-0.1322041218559491
115,-0.3779719785074172,-0.3779719785074172
116,0.4952795891584507,0.4952795891584507
117,-1.112542182691264,-1.112542182691264
118,0.2982479933855262,0.2982479933855262
119,1.183086424710281,1.183086424710281
120,-0.1834876385437033,-0.1834876385437033
121,-1.4964641376404506,-1.4964641376404506
122,0.4123638611420087,0.4123638611420087
123,0.3197194999729822,0.3197194999729822
124,0.6551019540888245,0.6551019540888245
125,0.270669875551969,0.270669875551969
126,0.2201191830923889,0.2201191830923889
127,-2.273700162108314,-2.273700162108314
128,0.2812073316257413,0.2812073316257413
129,2.0980900507782803,2.0980900507782803
130,0.971202182368998,0.971202182368998
131,2.3623506893014836,2.3623506893014836
132,-0.6466771803704494,-0.6466771803704494
133,0.7062756955332836,0.7062756955332836
134,0.4605193554193943,0.4605193554193943
135,-0.6291765573487224,-0.6291765573487224
136,-0.7138797957489936,-0.7138797957489936
137,-0.2176467016186968,-0.2176467016186968
138,0.3179236353593262,0.3179236353593262
139,0.1697690134240529,0.1697690134240529
140,-1.0381771684970211,-1.0381771684970211
141,-0.3721386660959218,-0.3721386660959218
142,-0.3727638251726097,-0.3727638251726097
143,-0.7972896819376242,-0.7972896819376242
144,-0.1702277814524961,-0.1702277814524961
145,0.1281837768481049,0.1281837768481049
146,-0.5588045425059303,-0.5588045425059303
147,-0.2653270119080229,-0.2653270119080229
148,-0.345013342737645,-0.345013342737645
149,0.351659317274768,0.351659317274768
150,0.2928572679297872,0.2928572679297872
151,-0.0758880957467669,-0.0758880957467669
152,-1.1143892266307311,-1.1143892266307311
153,1.0905751260712018,1.0905751260712018
154,0.8770531704079826,0.8770531704079826
155,0.7424258730728576,0.7424258730728576
156,-0.3847427883423268,-0.3847427883423268
157,0.0696915303337545,0.0696915303337545
158,-0.7532161934631062,-0.7532161934631062
159,0.1374906228093314,0.1374906228093314
160,-0.0538978373719551,-0.0538978373719551
161,-0.0778072883433246,-0.0778072883433246
162,-0.1047893385892172,-0.1047893385892172
163,-0.9965859689380704,-0.9965859689380704
164,1.0952752568301742,1.0952752568301742
165,-0.4471111909347232,-0.4471111909347232
166,-0.4856402088990497,-0.4856402088990497
167,-0.717910761801721,-0.717910761801721
168,-0.2002426477677532,-0.2002426477677532
169,0.348096562014513,0.348096562014513
170,-0.5238309068268449,-0.5238309068268449
171,-0.7062661021250208,-0.7062661021250208
172,0.1600285466655669,0.1600285466655669
173,0.4760281801202213,0.4760281801202213
174,-0.4985184828083082,-0.4985184828083082
175,-1.7582183323865723,-1.7582183323865723
176,0.7315217505750136,0.7315217505750136
177,-0.4751557586797041,-0.4751557586797041
178,0.4583549250796012,0.4583549250796012
179,1.1969478110426277,1.1969478110426277
180,-0.2420596506145028,-0.2420596506145028
181,-0.0174718344855484,-0.0174718344855484
182,0.3584808323746006,0.3584808323746006
183,0.9891969930549216,0.9891969930549216
184,-0.3637566419810552,-0.3637566419810552
185,-0.7421755988076922,-0.7421755988076922
186,0.4787004230779902,0.4787004230779902
187,-1.3809210090487236,-1.3809210090487236
188,-1.012030193335508,-1.012030193335508
189,0.3296112809382345,0.3296112809382345
190,-1.0645825438990826,-1.0645825438990826
191,0.4614559096654337,0.4614559096654337
192,0.4474821011326221,0.4474821011326221
193,0.2233866481089408,0.2233866481089408
194,-1.3836771603867075,-1.3836771603867075
195,0.9479528843542516,0.9479528843542516
196,0.1289917385502076,0.1289917385502076
197,0.8773968129332115,0.8773968129332115
198,0.6391021207120594,0.6391021207120594
199,-0.818319270776409,-0.818319270776409
200,1.1096920252277342,1.1096920252277342
201,0.0308367545433234,0.0308367545433234
202,0.0376088299493059,0.0376088299493059
203,2.490644735444873,2.490644735444873
204,-0.0749870627070895,-0.0749870627070895
205,-0.1352308565483933,-0.1352308565483933
206,0.2743385760249472,0.2743385760249472
207,-0.054227150131963,-0.054227150131963
208,0.0821422329517101,0.0821422329517101
209,-0.464888532081763,-0.464888532081763
210,-0.4752194375453119,-0.4752194375453119
211,0.160793497526152,0.160793497526152
212,-0.0501025707452498,-0.0501025707452498
213,-0.1041659824383335,-0.1041659824383335
214,-0.6466922731183988,-0.6466922731183988
215,0.2444776900915137,0.2444776900915137
216,-0.3617679545195261,-0.3617679545195261
217,1.8852709622391175,1.8852709622391175
218,0.7708638771718888,0.7708638771718888
219,-1.1003400140706272,-1.1003400140706272
220,-1.285981620683219,-1.285981620683219
221,1.995961325425163,1.995961325425163
222,-0.7266305451550407,-0.7266305451550407
223,0.1956492323945914,0.1956492323945914
224,0.7658071025178526,0.7658071025178526
225,-0.5511138744164785,-0.5511138744164785
226,1.058708818107711,1.058708818107711
227,0.4357034203708427,0.4357034203708427
228,0.7020853826341509,0.7020853826341509
229,1.7483854354319284,1.7483854354319284
230,-1.1181293953152789,-1.1181293953152789
231,0.7865474319332026,0.7865474319332026
232,-0.0800800373319463,-0.0800800373319463
233,-0.9458392291528184,-0.9458392291528184
234,-0.4289122946538612,-0.4289122946538612
235,0.8434842042839394,0.8434842042839394
236,-1.6437728500489648,-1.6437728500489648
237,-1.0279767489020468,-1.0279767489020468
238,0.0032446913036752,0.0032446913036752
239,0.0473403259007524,0.0473403259007524
240,-0.216147026695007,-0.216147026695007
241,1.1760105782803545,1.1760105782803545
242,-0.496968496359771,-0.496968496359771
243,0.2453195916201228,0.2453195916201228
244,-0.075146225192511,-0.075146225192511
245,-0.0411743877799832,-0.0411743877799832
246,0.9575145853634944,0.9575145853634944
247,2.2826557295200653,2.2826557295200653
248,-4.483984026645927,-4.483984026645927
249,-2.274369141338229,-2.274369141338229
250,1.736109620227005,1.736109620227005
251,-3.2983062991506946,-3.2983062991506946
252,-1.1359351367705848,-1.1359351367705848
253,1.1656803900365529,1.1656803900365529
254,0.9340386717583926,0.9340386717583926
255,-4.843466592665982,-4.843466592665982
256,-2.3729719553820803,-2.3729719553820803
257,-4.118520502171264,-4.118520502171264
258,1.1423975487605995,1.1423975487605995
259,0.365753506218501,0.365753506218501
260,0.8931172012054014,0.8931172012054014
261,0.0846816792653113,0.0846816792653113
262,-1.3436015628229423,-1.3436015628229423
263,1.052156126700954,1.052156126700954
264,0.6818303294222321,0.6818303294222321
265,1.1862460813405808,1.1862460813405808
266,0.5391802487636678,0.5391802487636678
267,0.8984149499528169,0.8984149499528169
268,-0.0530045084760011,-0.0530045084760011
269,0.3218484851928545,0.3218484851928545
270,-0.1917067396910453,-0.1917067396910453
271,0.0408287621339006,0.0408287621339006
272,-0.415156134567606,-0.415156134567606
273,0.7025152408843383,0.7025152408843383
274,0.4085405462995713,0.4085405462995713
275,-1.3363472448353768,-1.3363472448353768
276,0.3880762643668156,0.3880762643668156
277,-0.8540744586711357,-0.8540744586711357
278,0.4977653942248634,0.4977653942248634
279,-0.0370955812097046,-0.0370955812097046
280,-0.4131157466447069,-0.4131157466447069
281,1.9483797172011232,1.9483797172011232
282,-0.0755282401310117,-0.0755282401310117
283,-0.4741551198223585,-0.4741551198223585
284,-0.4504575841100955,-0.4504575841100955
285,-0.0819243488786094,-0.0819243488786094
286,-0.7929531796148152,-0.7929531796148152
287,-0.1180699770750506,-0.1180699770750506
288,-0.0095890337169003,-0.0095890337169003
289,-0.8745584997776166,-0.8745584997776166
290,-0.361277194838745,-0.361277194838745
291,-0.4714525923212792,-0.4714525923212792
292,1.477027449058249,1.477027449058249
293,-0.9853835283036732,-0.9853835283036732
294,0.8850286460716448,0.8850286460716448
295,0.9486909076665992,0.9486909076665992
296,-0.0250489481753984,-0.0250489481753984
297,0.2445620077673814,0.2445620077673814
298,-0.036122029753687,-0.036122029753687
299,-0.3737917713391988,-0.3737917713391988
300,-0.159656753259405,-0.159656753259405
301,0.6307501331802896,0.6307501331802896
302,-1.5627713510108865,-1.5627713510108865
303,0.1522513719713127,0.1522513719713127
304,-1.1414282826062827,-1.1414282826062827
305,-0.3188170677746764,-0.3188170677746764
306,-0.8944501383215852,-0.8944501383215852
307,1.3158767981096584,1.3158767981096584
308,-0.9650299439558472,-0.9650299439558472
309,0.5200830841704934,0.5200830841704934
310,0.1102332682777746,0.1102332682777746
311,-0.1768744360956222,-0.1768744360956222
312,-1.657080458078108,-1.657080458078108
313,-2.8199244551953786,-2.8199244551953786
314,-2.232521807172749,-2.232521807172749
315,-0.2099800375757028,-0.2099800375757028
316,1.0182810476310489,1.0182810476310489
317,1.1369358635131843,1.1369358635131843
318,0.597808553672861,0.597808553672861
319,-2.943669118482259,-2.943669118482259
320,1.0813776103628563,1.0813776103628563
321,-1.276749857047196,-1.276749857047196
322,-1.7067396095425211,-1.7067396095425211
323,2.411327093559637,2.411327093559637
324,0.954821017283986,0.954821017283986
325,1.3837275142570291,1.3837275142570291
326,-0.1767975898175086,-0.1767975898175086
327,0.1960215402494551,0.1960215402494551
328,0.6815820551297439,0.6815820551297439
329,-0.8747850039510128,-0.8747850039510128
330,-0.7498258367289995,-0.7498258367289995
331,0.6054310099275122,0.6054310099275122
332,-0.2260498484723239,-0.2260498484723239
333,1.0942848893088586,1.0942848893088586
334,0.1946616248362467,0.1946616248362467
335,-0.7448925326832672,-0.7448925326832672
336,0.6683465908899966,0.6683465908899966
337,2.112752334179006,2.112752334179006
338,0.3455353183588721,0.3455353183588721
339,1.0014106595220376,1.0014106595220376
340,-1.1963506742706205,-1.1963506742706205
341,0.5485541818074641,0.5485541818074641
342,-0.4861691614395971,-0.4861691614395971
343,1.3165821308928414,1.3165821308928414
344,-0.6907995791643131,-0.6907995791643131
345,0.5793108253366938,0.5793108253366938
346,1.3773353478732158,1.3773353478732158
347,0.3024318087445835,0.3024318087445835
348,0.1438151504235863,0.1438151504235863
349,-0.1991443389446754,-0.1991443389446754
350,1.1535932476779516,1.1535932476779516
351,-0.615891503882528,-0.615891503882528
352,0.0622786590541826,0.0622786590541826
353,0.44632038106521,0.44632038106521
354,-0.3294415578224455,-0.3294415578224455
355,-0.7949935952842911,-0.7949935952842911
356,0.5783023082426798,0.5783023082426798
357,0.3274654496254675,0.3274654496254675
358,0.6111472660767514,0.6111472660767514
359,-0.5853442877129156,-0.5853442877129156
360,1.100119350053261,1.100119350053261
361,-0.5512641367059488,-0.5512641367059488
362,-1.1552253894787172,-1.1552253894787172
363,0.7575264820712481,0.7575264820712481
364,0.0813147515598016,0.0813147515598016
365,-0.4438414329082498,-0.4438414329082498
366,-1.4490190184767278,-1.4490190184767278
367,1.876925082965054,1.876925082965054
368,-0.1643873147290404,-0.1643873147290404
369,0.0563269838522527,0.0563269838522527
370,-0.0694701218380304,-0.0694701218380304
371,0.0312963252580452,0.0312963252580452
372,-0.0682672627075938,-0.0682672627075938
373,-0.2154835493335292,-0.2154835493335292
374,0.8548936782973687,0.8548936782973687
375,-0.9437203696382298,-0.9437203696382298
376,0.1193699007472225,0.1193699007472225
377,-0.2775068245281724,-0.2775068245281724
378,-0.1919738646001213,-0.1919738646001213
379,0.595886517756652,0.595886517756652
380,1.1128027761017931,1.1128027761017931
381,0.7638544104828475,0.7638544104828475
382,0.3168679393081599,0.3168679393081599
383,-0.1499532153889589,-0.1499532153889589
384,-0.3787699212204699,-0.3787699212204699
385,-0.6467372427303425,-0.6467372427303425
386,-0.1511853934600004,-0.1511853934600004
387,2.2068673458748584,2.2068673458748584
388,0.6715963206262404,0.6715963206262404
389,-0.327179455451048,-0.327179455451048
390,1.0242060729313462,1.0242060729313462
391,-0.0865978256781125,-0.0865978256781125
392,-0.5442242454297626,-0.5442242454297626
393,0.0822651071908079,0.0822651071908079
394,-0.426247073236926,-0.426247073236926
395,-0.2919408825329097,-0.2919408825329097
396,-0.0719593720889112,-0.0719593720889112
397,0.7685999127917861,0.7685999127917861
398,-0.1859039291019244,-0.1859039291019244
399,-2.322171499901234,-2.322171499901234
400,-1.41995458646489,-1.41995458646489
401,-1.0601592350877125,-1.0601592350877125
402,-1.5073496458705955,-1.5073496458705955
403,-1.449494500086434,-1.449494500086434
404,-2.500240114454649,-2.500240114454649
405,-0.2736537492957397,-0.2736537492957397
406,2.7361835915209793,2.7361835915209793
407,-0.5433561281595389,-0.5433561281595389
408,-0.7240909408430921,-0.7240909408430921
409,1.944117973838544,1.944117973838544
410,1.242822363433725,1.242822363433725
411,-0.5204453791141481,-0.5204453791141481
412,-1.7359837047263822,-1.7359837047263822
413,-0.9187775948705978,-0.9187775948705978
414,5.0189846936047715,5.0189846936047715
415,-0.5955961807374315,-0.5955961807374315
416,0.270708933922097,0.270708933922097
417,0.0182782184535458,0.0182782184535458
418,2.316657011196127,2.316657011196127
419,3.239139940330428,3.239139940330428
420,1.1263446411931517,1.1263446411931517
421,-3.3873905777994837,-3.3873905777994837
422,-0.1965513954770709,-0.1965513954770709
423,1.0345292901513417,1.0345292901513417
424,-2.086825102549295,-2.086825102549295
425,-0.5189190183166967,-0.5189190183166967
426,1.6656420598274575,1.6656420598274575
427,-0.5617386762396243,-0.5617386762396243
428,0.6736424392400095,0.6736424392400095
429,1.1544744890770844,1.1544744890770844
430,1.1812634752167448,1.1812634752167448
431,-1.225137775728321,-1.225137775728321
432,0.1552247776554515,0.1552247776554515
433,-0.5934065947647135,-0.5934065947647135
434,-0.291625213777304,-0.291625213777304
435,1.4259680571641078,1.4259680571641078
436,-0.5225485300258175,-0.5225485300258175
437,0.3651653550245743,0.3651653550245743
438,-0.3639736492304838,-0.3639736492304838
439,0.0493131059758042,0.0493131059758042
440,-0.742339029543239,-0.742339029543239
441,0.8082586445619974,0.8082586445619974
442,0.3395932444741019,0.3395932444741019
443,1.2835898835731756,1.2835898835731756
444,-1.0148542594992296,-1.0148542594992296
445,0.0966209441963606,0.0966209441963606
446,-0.1867863163599191,-0.1867863163599191
447,0.3032853341012928,0.3032853341012928
448,0.2096683143446881,0.2096683143446881
449,-0.4080991913101904,-0.4080991913101904
450,-0.3006355381482906,-0.3006355381482906
451,-0.5072609734666027,-0.5072609734666027
452,-0.1888982856084942,-0.1888982856084942
453,-0.027343405118662,-0.027343405118662
454,0.2520854723016372,0.2520854723016372
455,0.3666036615614196,0.3666036615614196
456,0.0696619155631866,0.0696619155631866
457,-0.5875539197606273,-0.5875539197606273
458,1.4003914207110162,1.4003914207110162
459,0.4869910103034279,0.4869910103034279
460,0.2044582897758729,0.2044582897758729
461,-0.7256635686084323,-0.7256635686084323
462,-0.5472124978429991,-0.5472124978429991
463,-0.3825947676625357,-0.3825947676625357
464,-0.218642866739685,-0.218642866739685
465,0.5922363860362913,0.5922363860362913
466,-0.3303845906969868,-0.3303845906969868
467,-0.6336638924916161,-0.6336638924916161
468,-0.5905393949808102,-0.5905393949808102
469,0.1959909678064605,0.1959909678064605
470,-0.2487363177652594,-0.2487363177652594
471,0.5930693472194837,0.5930693472194837
472,0.1908065656487232,0.1908065656487232
473,-0.7129688809307042,-0.7129688809307042
474,-0.4626000763240927,-0.4626000763240927
475,0.3251296747076359,0.3251296747076359
476,0.2626610180442881,0.2626610180442881
477,-0.1838476049515989,-0.1838476049515989
478,-0.1724072452501887,-0.1724072452501887
479,0.1284737784498597,0.1284737784498597
480,0.1120479255716129,0.1120479255716129
481,-1.266351165574428,-1.266351165574428
482,0.4250808684436,0.4250808684436
483,-0.4525389619454438,-0.4525389619454438
484,1.112302124482221,1.112302124482221
485,0.1687693095515729,0.1687693095515729
486,-0.3122244053190428,-0.3122244053190428
487,-0.1754350638577568,-0.1754350638577568
488,-0.1331072100806611,-0.1331072100806611
489,0.8236416718781313,0.8236416718781313
490,-0.0684651423506749,-0.0684651423506749
491,1.0476617513854751,1.0476617513854751
492,-0.0437418070892405,-0.0437418070892405
493,0.0174002581594885,0.0174002581594885
494,-0.0328817590492264,-0.0328817590492264
495,0.7309707899865197,0.7309707899865197
496,-0.4017504055948253,-0.4017504055948253
497,-0.6805539030590788,-0.6805539030590788
498,0.0749848671709285,0.0749848671709285
499,-0.4615451366528533,-0.4615451366528533
500,0.4642563701946941,0.4642563701946941
501,0.056036102258039,0.056036102258039
502,0.1350627878687618,0.1350627878687618
503,-0.3748775949602787,-0.3748775949602787
504,0.313481556838889,0.313481556838889
505,-1.382517564796378,-1.382517564796378
506,0.1922638672567473,0.1922638672567473
507,-0.9113280434437318,-0.9113280434437318
508,-0.5547587181870105,-0.5547587181870105
509,-0.8124549042555639,-0.8124549042555639
510,-0.0754394102958556,-0.0754394102958556
511,0.546254106846466,0.546254106846466
512,0.5631176230711736,0.5631176230711736
513,0.3486012656326567,0.3486012656326567
514,-0.9070063621106154,-0.9070063621106154
515,-0.8075378488538784,-0.8075378488538784
516,0.128642319908871,0.128642319908871
517,-1.1166896423349408,-1.1166896423349408
518,0.7656565524158675,0.7656565524158675
519,0.2607964315512664,0.2607964315512664
520,-0.0411695458763478,-0.0411695458763478
521,0.3557846509898135,0.3557846509898135
522,-0.0106914424168274,-0.0106914424168274
523,0.059645597256568,0.059645597256568
524,0.7451919650661575,0.7451919650661575
525,-0.1027201637363517,-0.1027201637363517
526,-0.4795775290361241,-0.4795775290361241
527,1.127497678879517,1.127497678879517
528,-0.6414475711240517,-0.6414475711240517
529,0.0294419994969435,0.0294419994969435
530,0.1196013426512716,0.1196013426512716
531,-0.5071013225110135,-0.5071013225110135
532,-0.6627819581923771,-0.6627819581923771
533,-0.0271975106550203,-0.0271975106550203
534,-0.4240470401011777,-0.4240470401011777
535,0.4028554882662322,0.4028554882662322
536,0.4976361531784287,0.4976361531784287
537,-0.2395465243078282,-0.2395465243078282
538,-0.0723438199318157,-0.0723438199318157
539,0.5582738762838576,0.5582738762838576
540,0.1341912954346279,0.1341912954346279
541,-0.551071139621439,-0.551071139621439
542,-0.4367701459514911,-0.4367701459514911
543,0.8565211674762356,0.8565211674762356
544,-0.4185073898787622,-0.4185073898787622
545,1.014643031875243,1.014643031875243
546,0.7622717265353511,0.7622717265353511
547,-0.4287071702087857,-0.4287071702087857
548,0.1227398138506427,0.1227398138506427
549,0.2755605141233104,0.2755605141233104
550,0.1005591309527267,0.1005591309527267
551,-0.4464183714044728,-0.4464183714044728
552,0.090222868742229,0.090222868742229
553,0.2035875279491789,0.2035875279491789
554,-0.389661584613209,-0.389661584613209
555,-0.1933780404682638,-0.1933780404682638
556,0.3188087616666532,0.3188087616666532
557,-0.7945408789384035,-0.7945408789384035
558,-0.3147330192460615,-0.3147330192460615
559,-0.6572638890520974,-0.6572638890520974
560,-0.0788327227732265,-0.0788327227732265
561,0.213697485355687,0.213697485355687
562,-0.5204943400103011,-0.5204943400103011
563,-0.4473935677647906,-0.4473935677647906
564,-0.320965301328584,-0.320965301328584
565,0.2134135254024926,0.2134135254024926
566,0.3015307813480647,0.3015307813480647
567,-0.5531812857094833,-0.5531812857094833
568,0.1064623263671026,0.1064623263671026
569,0.1194854863489935,0.1194854863489935
570,0.2188752280351902,0.2188752280351902
571,-0.3299227797390868,-0.3299227797390868
572,0.7737864219821752,0.7737864219821752
573,-0.5551544605338948,-0.5551544605338948
574,0.608738941937179,0.608738941937179
575,-0.6290039912715798,-0.6290039912715798
576,-0.3553722545325694,-0.3553722545325694
577,-0.6228550986008027,-0.6228550986008027
578,-0.8468573729675016,-0.8468573729675016
579,-0.0715432336507492,-0.0715432336507492
580,-0.2944225928820947,-0.2944225928820947
581,-0.3679935348296421,-0.3679935348296421
582,0.0373033655712257,0.0373033655712257
583,-0.3391049088549278,-0.3391049088549278
584,-0.1597658236465342,-0.1597658236465342
585,0.6973359360261538,0.6973359360261538
586,0.1079916696463878,0.1079916696463878
587,-0.2311030335207173,-0.2311030335207173
588,0.8479870539649155,0.8479870539649155
589,-0.4908385668412644,-0.4908385668412644
590,-0.2395920787946179,-0.2395920787946179
591,-0.6781519483049927,-0.6781519483049927
592,-0.2231817316317712,-0.2231817316317712
593,-0.3420462168129163,-0.3420462168129163
594,0.621043139779887,0.621043139779887
595,-0.3643197966014627,-0.3643197966014627
596,0.2275682838497186,0.2275682838497186
597,0.2354724317389098,0.2354724317389098
598,-0.0867465894416946,-0.0867465894416946
599,-0.0480226869909471,-0.0480226869909471
600,-0.3692951947706508,-0.3692951947706508
601,-0.9026476640181464,-0.9026476640181464
602,-0.9197182410086584,-0.9197182410086584
603,-0.1699959517341975,-0.1699959517341975
604,-1.2950858207233409,-1.2950858207233409
605,-1.101922588471529,-1.101922588471529
606,-1.4356832499376728,-1.4356832499376728
607,2.2702864242631544,2.2702864242631544
608,-1.2502791416187196,-1.2502791416187196
609,1.1933670296829506,1.1933670296829506
610,1.4412476422454767,1.4412476422454767
611,-1.0231944692968022,-1.0231944692968022
612,-0.9750034060824984,-0.9750034060824984
613,1.298210025915545,1.298210025915545
614,-0.453949819308689,-0.453949819308689
615,-0.7225757718765723,-0.7225757718765723
616,0.587288306436957,0.587288306436957
617,-0.8987880143091109,-0.8987880143091109
618,-0.4621746565877115,-0.4621746565877115
619,-0.8597174921749648,-0.8597174921749648
620,-0.351982062674131,-0.351982062674131
621,-1.8975924426871495,-1.8975924426871495
622,-1.2751612489169026,-1.2751612489169026
623,-0.4474676654199808,-0.4474676654199808
624,-5.096571446587237,-5.096571446587237
625,-0.642664469951486,-0.642664469951486
626,-1.3924547336666435,-1.3924547336666435
627,0.6883440953379287,0.6883440953379287
628,0.6001051871008631,0.6001051871008631
629,-0.6169616934516102,-0.6169616934516102
630,0.4246280053365419,0.4246280053365419
631,-1.0249841734030083,-1.0249841734030083
632,0.2025554403889118,0.2025554403889118
633,-2.043318006301933,-2.043318006301933
634,-3.085922669283814,-3.085922669283814
635,2.0577016717862686,2.0577016717862686
636,1.8143948572510928,1.8143948572510928
637,-1.18216770857623,-1.18216770857623
638,-0.4912614863850388,-0.4912614863850388
639,1.2001296327564086,1.2001296327564086
640,-0.71561655307284,-0.71561655307284
641,-2.9255471916666034,-2.9255471916666034
642,-0.822448421937624,-0.822448421937624
643,-0.6733628910391275,-0.6733628910391275
644,-2.1388370530104437,-2.1388370530104437
645,4.542527640783818,4.542527640783818
646,-0.4504640938856237,-0.4504640938856237
647,-2.337043341534445,-2.337043341534445
648,1.7927999461918274,1.7927999461918274
649,-1.6887628477769407,-1.6887628477769407
650,1.1081858120691144,1.1081858120691144
651,3.037829874844365,3.037829874844365
652,1.006572872761161,1.006572872761161
653,-2.175728746275915,-2.175728746275915
654,1.4301238174912227,1.4301238174912227
655,-0.2779386930836461,-0.2779386930836461
656,-1.3626105114690226,-1.3626105114690226
657,-1.1531776884449936,-1.1531776884449936
658,-0.2822979807317606,-0.2822979807317606
659,-1.625732305998357,-1.625732305998357
660,-0.0278684728772181,-0.0278684728772181
661,-6.706077415862436,-6.706077415862436
662,2.9903890877857173,2.9903890877857173
663,0.3417740316689762,0.3417740316689762
664,1.1583317125267778,1.1583317125267778
665,-2.8274487508574553,-2.8274487508574553
666,0.4330587989758703,0.4330587989758703
667,0.2616961564363961,0.2616961564363961
668,0.4545256146195209,0.4545256146195209
669,-2.638079176926965,-2.638079176926965
670,-0.7241158128265669,-0.7241158128265669
671,-0.0635700752562069,-0.0635700752562069
672,-6.222249640218646,-6.222249640218646
673,-3.4441103330200753,-3.4441103330200753
674,-2.615218756767874,-2.615218756767874
675,2.8232192097813527,2.8232192097813527
